account_id,district_id,frequency,date,tenure,account_loyalty
1080,55,Monthly Issuance,27-12-1993,5,1
6148,74,Monthly Issuance,27-12-1993,5,1
2010,1,Monthly Issuance,27-12-1993,5,1
3135,72,Monthly Issuance,27-12-1993,5,1
1098,47,Monthly Issuance,28-12-1993,5,1
100,41,Monthly Issuance,28-12-1993,5,1
2913,8,Monthly Issuance,28-12-1993,5,1
1153,35,Monthly Issuance,29-12-1993,5,1
1635,19,Monthly Issuance,29-12-1993,5,1
2842,14,Monthly Issuance,29-12-1993,5,1
3759,1,Monthly Issuance,29-12-1993,5,1
3594,29,Monthly Issuance,30-12-1993,5,1
2778,38,Monthly Issuance,30-12-1993,5,1
2161,15,Weekly Issuance,30-12-1993,5,1
2789,14,Monthly Issuance,01-01-1994,4,1
1552,18,Monthly Issuance,02-01-1994,4,1
628,72,Monthly Issuance,03-01-1994,4,1
1458,29,Monthly Issuance,03-01-1994,4,1
2673,34,Monthly Issuance,04-01-1994,4,1
1788,1,Monthly Issuance,04-01-1994,4,1
1193,29,Monthly Issuance,05-01-1994,4,1
969,19,Monthly Issuance,08-01-1994,4,1
1512,1,Monthly Issuance,08-01-1994,4,1
3997,62,Monthly Issuance,13-01-1994,4,1
2179,1,Weekly Issuance,14-01-1994,4,1
1164,35,Monthly Issuance,14-01-1994,4,1
4774,66,Monthly Issuance,14-01-1994,4,1
4413,74,Weekly Issuance,15-01-1994,4,1
1824,52,Monthly Issuance,17-01-1994,4,1
1231,7,Monthly Issuance,18-01-1994,4,1
2664,58,Monthly Issuance,20-01-1994,4,1
1627,1,Monthly Issuance,20-01-1994,4,1
9104,10,Monthly Issuance,21-01-1994,4,1
2326,70,Monthly Issuance,24-01-1994,4,1
4356,47,Monthly Issuance,26-01-1994,4,1
3667,55,Monthly Issuance,26-01-1994,4,1
742,77,Monthly Issuance,28-01-1994,4,1
2538,42,Monthly Issuance,30-01-1994,4,1
127,29,Monthly Issuance,02-02-1994,4,1
726,76,Monthly Issuance,03-02-1994,4,1
4907,42,Monthly Issuance,06-02-1994,4,1
2628,64,Issuance After Transaction,06-02-1994,4,1
3898,70,Monthly Issuance,07-02-1994,4,1
6472,61,Monthly Issuance,08-02-1994,4,1
1770,65,Monthly Issuance,08-02-1994,4,1
2472,60,Monthly Issuance,08-02-1994,4,1
1159,49,Monthly Issuance,09-02-1994,4,1
4418,66,Monthly Issuance,09-02-1994,4,1
1470,19,Monthly Issuance,10-02-1994,4,1
1813,47,Monthly Issuance,11-02-1994,4,1
4416,14,Monthly Issuance,12-02-1994,4,1
2315,75,Monthly Issuance,13-02-1994,4,1
3876,69,Monthly Issuance,13-02-1994,4,1
4329,1,Monthly Issuance,17-02-1994,4,1
3184,1,Monthly Issuance,18-02-1994,4,1
370,25,Monthly Issuance,18-02-1994,4,1
1317,56,Monthly Issuance,18-02-1994,4,1
2675,1,Monthly Issuance,19-02-1994,4,1
3840,76,Monthly Issuance,19-02-1994,4,1
4009,56,Monthly Issuance,20-02-1994,4,1
3886,1,Monthly Issuance,20-02-1994,4,1
3445,1,Monthly Issuance,22-02-1994,4,1
2482,1,Monthly Issuance,23-02-1994,4,1
2361,28,Monthly Issuance,25-02-1994,4,1
974,29,Monthly Issuance,25-02-1994,4,1
2959,8,Monthly Issuance,25-02-1994,4,1
1880,76,Monthly Issuance,25-02-1994,4,1
3355,70,Monthly Issuance,26-02-1994,4,1
2501,30,Monthly Issuance,26-02-1994,4,1
1073,73,Monthly Issuance,27-02-1994,4,1
8558,1,Issuance After Transaction,27-02-1994,4,1
3101,1,Monthly Issuance,27-02-1994,4,1
2568,17,Monthly Issuance,02-03-1994,4,1
1169,49,Issuance After Transaction,02-03-1994,4,1
3684,23,Monthly Issuance,04-03-1994,4,1
1406,50,Monthly Issuance,04-03-1994,4,1
71,1,Monthly Issuance,05-03-1994,4,1
3528,10,Monthly Issuance,05-03-1994,4,1
3405,36,Monthly Issuance,07-03-1994,4,1
6118,1,Weekly Issuance,07-03-1994,4,1
2382,59,Monthly Issuance,08-03-1994,4,1
1570,1,Monthly Issuance,12-03-1994,4,1
1511,51,Issuance After Transaction,13-03-1994,4,1
1237,9,Monthly Issuance,13-03-1994,4,1
3307,30,Monthly Issuance,13-03-1994,4,1
3378,55,Monthly Issuance,14-03-1994,4,1
989,19,Monthly Issuance,14-03-1994,4,1
3253,71,Issuance After Transaction,15-03-1994,4,1
1626,3,Monthly Issuance,15-03-1994,4,1
289,1,Monthly Issuance,17-03-1994,4,1
1987,54,Monthly Issuance,17-03-1994,4,1
817,5,Monthly Issuance,18-03-1994,4,1
2228,34,Monthly Issuance,19-03-1994,4,1
904,1,Monthly Issuance,20-03-1994,4,1
3824,41,Monthly Issuance,20-03-1994,4,1
3599,63,Monthly Issuance,20-03-1994,4,1
22,1,Monthly Issuance,23-03-1994,4,1
470,64,Monthly Issuance,23-03-1994,4,1
1273,37,Monthly Issuance,25-03-1994,4,1
237,50,Monthly Issuance,25-03-1994,4,1
59,43,Monthly Issuance,27-03-1994,4,1
572,32,Monthly Issuance,27-03-1994,4,1
1269,52,Monthly Issuance,28-03-1994,4,1
855,1,Monthly Issuance,28-03-1994,4,1
3183,45,Monthly Issuance,01-04-1994,4,1
1969,5,Monthly Issuance,02-04-1994,4,1
2799,54,Weekly Issuance,03-04-1994,4,1
1042,43,Monthly Issuance,03-04-1994,4,1
1158,50,Monthly Issuance,03-04-1994,4,1
2713,26,Monthly Issuance,03-04-1994,4,1
740,28,Monthly Issuance,04-04-1994,4,1
493,26,Monthly Issuance,05-04-1994,4,1
2067,76,Monthly Issuance,07-04-1994,4,1
3804,7,Monthly Issuance,07-04-1994,4,1
4259,66,Monthly Issuance,08-04-1994,4,1
2886,1,Monthly Issuance,08-04-1994,4,1
761,43,Monthly Issuance,09-04-1994,4,1
1918,24,Monthly Issuance,10-04-1994,4,1
3036,10,Monthly Issuance,10-04-1994,4,1
3259,1,Monthly Issuance,11-04-1994,4,1
4408,71,Weekly Issuance,11-04-1994,4,1
2009,17,Monthly Issuance,14-04-1994,4,1
1194,1,Monthly Issuance,15-04-1994,4,1
3718,63,Monthly Issuance,16-04-1994,4,1
3201,4,Monthly Issuance,17-04-1994,4,1
460,1,Monthly Issuance,18-04-1994,4,1
784,59,Monthly Issuance,19-04-1994,4,1
3714,2,Weekly Issuance,21-04-1994,4,1
2154,63,Monthly Issuance,21-04-1994,4,1
1256,38,Monthly Issuance,21-04-1994,4,1
1353,51,Monthly Issuance,21-04-1994,4,1
1820,10,Monthly Issuance,22-04-1994,4,1
2494,74,Monthly Issuance,23-04-1994,4,1
2399,1,Monthly Issuance,26-04-1994,4,1
343,18,Monthly Issuance,26-04-1994,4,1
575,38,Monthly Issuance,26-04-1994,4,1
900,48,Monthly Issuance,26-04-1994,4,1
1467,37,Monthly Issuance,27-04-1994,4,1
31,68,Monthly Issuance,27-04-1994,4,1
1375,19,Monthly Issuance,27-04-1994,4,1
1371,1,Monthly Issuance,27-04-1994,4,1
844,53,Monthly Issuance,28-04-1994,4,1
908,62,Monthly Issuance,29-04-1994,4,1
3134,48,Monthly Issuance,29-04-1994,4,1
2092,1,Monthly Issuance,29-04-1994,4,1
3747,1,Monthly Issuance,01-05-1994,4,1
277,32,Issuance After Transaction,01-05-1994,4,1
3595,30,Monthly Issuance,01-05-1994,4,1
2511,40,Monthly Issuance,01-05-1994,4,1
1388,29,Monthly Issuance,02-05-1994,4,1
4245,52,Monthly Issuance,02-05-1994,4,1
3838,3,Monthly Issuance,02-05-1994,4,1
543,64,Monthly Issuance,03-05-1994,4,1
3653,31,Monthly Issuance,03-05-1994,4,1
524,61,Monthly Issuance,03-05-1994,4,1
82,26,Monthly Issuance,03-05-1994,4,1
3912,2,Monthly Issuance,04-05-1994,4,1
1949,41,Monthly Issuance,04-05-1994,4,1
1865,1,Monthly Issuance,04-05-1994,4,1
451,11,Monthly Issuance,05-05-1994,4,1
50,1,Monthly Issuance,06-05-1994,4,1
1184,14,Monthly Issuance,06-05-1994,4,1
363,1,Monthly Issuance,06-05-1994,4,1
2454,8,Monthly Issuance,07-05-1994,4,1
2847,75,Monthly Issuance,08-05-1994,4,1
2740,14,Monthly Issuance,08-05-1994,4,1
1871,48,Monthly Issuance,10-05-1994,4,1
8405,20,Monthly Issuance,10-05-1994,4,1
266,47,Monthly Issuance,11-05-1994,4,1
1879,10,Monthly Issuance,13-05-1994,4,1
2259,64,Monthly Issuance,14-05-1994,4,1
609,63,Monthly Issuance,15-05-1994,4,1
9750,74,Monthly Issuance,16-05-1994,4,1
2375,29,Monthly Issuance,16-05-1994,4,1
216,38,Monthly Issuance,16-05-1994,4,1
56,50,Monthly Issuance,16-05-1994,4,1
7824,60,Monthly Issuance,17-05-1994,4,1
649,69,Weekly Issuance,17-05-1994,4,1
2996,54,Monthly Issuance,17-05-1994,4,1
1509,51,Monthly Issuance,19-05-1994,4,1
2170,1,Issuance After Transaction,19-05-1994,4,1
2001,75,Monthly Issuance,19-05-1994,4,1
2903,38,Monthly Issuance,19-05-1994,4,1
3717,56,Monthly Issuance,20-05-1994,4,1
4195,67,Monthly Issuance,21-05-1994,4,1
2496,51,Monthly Issuance,21-05-1994,4,1
9583,31,Weekly Issuance,22-05-1994,4,1
3636,21,Monthly Issuance,22-05-1994,4,1
1826,5,Monthly Issuance,22-05-1994,4,1
2227,31,Weekly Issuance,22-05-1994,4,1
2749,1,Monthly Issuance,23-05-1994,4,1
535,35,Monthly Issuance,24-05-1994,4,1
4066,72,Monthly Issuance,24-05-1994,4,1
2662,71,Monthly Issuance,24-05-1994,4,1
1053,57,Monthly Issuance,25-05-1994,4,1
11333,8,Monthly Issuance,26-05-1994,4,1
1838,68,Monthly Issuance,26-05-1994,4,1
3037,44,Monthly Issuance,26-05-1994,4,1
3372,23,Monthly Issuance,26-05-1994,4,1
985,32,Monthly Issuance,29-05-1994,4,1
6924,74,Monthly Issuance,01-06-1994,4,1
3484,22,Monthly Issuance,01-06-1994,4,1
700,20,Monthly Issuance,01-06-1994,4,1
3289,1,Monthly Issuance,02-06-1994,4,1
2638,5,Monthly Issuance,02-06-1994,4,1
8316,70,Monthly Issuance,04-06-1994,4,1
1634,77,Monthly Issuance,04-06-1994,4,1
4825,15,Monthly Issuance,04-06-1994,4,1
3650,8,Monthly Issuance,05-06-1994,4,1
10942,44,Weekly Issuance,05-06-1994,4,1
2922,16,Monthly Issuance,06-06-1994,4,1
693,2,Monthly Issuance,06-06-1994,4,1
2260,1,Monthly Issuance,07-06-1994,4,1
538,70,Monthly Issuance,07-06-1994,4,1
548,16,Monthly Issuance,07-06-1994,4,1
941,8,Monthly Issuance,08-06-1994,4,1
2155,58,Monthly Issuance,08-06-1994,4,1
4519,8,Monthly Issuance,08-06-1994,4,1
3539,42,Monthly Issuance,08-06-1994,4,1
6511,72,Monthly Issuance,10-06-1994,4,1
2569,2,Monthly Issuance,10-06-1994,4,1
43,36,Monthly Issuance,12-06-1994,4,1
1047,46,Monthly Issuance,13-06-1994,4,1
3479,22,Monthly Issuance,14-06-1994,4,1
2868,1,Monthly Issuance,15-06-1994,4,1
4328,72,Monthly Issuance,17-06-1994,4,1
5628,61,Monthly Issuance,17-06-1994,4,1
3160,22,Monthly Issuance,19-06-1994,4,1
1856,26,Monthly Issuance,19-06-1994,4,1
154,46,Monthly Issuance,21-06-1994,4,1
3030,65,Monthly Issuance,22-06-1994,4,1
1938,1,Monthly Issuance,25-06-1994,4,1
1870,10,Monthly Issuance,25-06-1994,4,1
3275,74,Monthly Issuance,29-06-1994,4,1
8492,2,Monthly Issuance,29-06-1994,4,1
10093,1,Weekly Issuance,01-07-1994,4,1
3805,9,Monthly Issuance,02-07-1994,4,1
200,17,Monthly Issuance,03-07-1994,4,1
2471,6,Monthly Issuance,03-07-1994,4,1
352,39,Monthly Issuance,04-07-1994,4,1
1291,1,Monthly Issuance,04-07-1994,4,1
161,28,Monthly Issuance,04-07-1994,4,1
711,70,Monthly Issuance,06-07-1994,4,1
964,26,Monthly Issuance,08-07-1994,4,1
1012,65,Monthly Issuance,09-07-1994,4,1
4276,43,Monthly Issuance,09-07-1994,4,1
901,60,Monthly Issuance,10-07-1994,4,1
7765,52,Weekly Issuance,10-07-1994,4,1
90,1,Monthly Issuance,13-07-1994,4,1
5574,13,Weekly Issuance,14-07-1994,4,1
741,54,Monthly Issuance,14-07-1994,4,1
2819,35,Monthly Issuance,16-07-1994,4,1
478,58,Monthly Issuance,16-07-1994,4,1
2615,68,Monthly Issuance,17-07-1994,4,1
3503,1,Monthly Issuance,17-07-1994,4,1
3921,18,Monthly Issuance,17-07-1994,4,1
662,21,Monthly Issuance,18-07-1994,4,1
2654,56,Monthly Issuance,21-07-1994,4,1
9627,65,Issuance After Transaction,22-07-1994,4,1
2470,16,Monthly Issuance,23-07-1994,4,1
427,8,Monthly Issuance,24-07-1994,4,1
709,19,Monthly Issuance,25-07-1994,4,1
629,31,Monthly Issuance,25-07-1994,4,1
2606,1,Monthly Issuance,27-07-1994,4,1
6738,62,Monthly Issuance,28-07-1994,4,1
2912,74,Monthly Issuance,30-07-1994,4,1
4995,20,Weekly Issuance,01-08-1994,4,1
1022,33,Weekly Issuance,01-08-1994,4,1
1797,24,Monthly Issuance,01-08-1994,4,1
3497,76,Monthly Issuance,02-08-1994,4,1
1848,1,Monthly Issuance,04-08-1994,4,1
582,12,Monthly Issuance,05-08-1994,4,1
3167,18,Monthly Issuance,08-08-1994,4,1
1579,57,Monthly Issuance,09-08-1994,4,1
610,74,Monthly Issuance,11-08-1994,4,1
3536,24,Monthly Issuance,11-08-1994,4,1
1017,14,Monthly Issuance,11-08-1994,4,1
3017,75,Monthly Issuance,12-08-1994,4,1
3112,38,Monthly Issuance,12-08-1994,4,1
1360,71,Monthly Issuance,14-08-1994,4,1
2747,1,Monthly Issuance,14-08-1994,4,1
9192,1,Monthly Issuance,16-08-1994,4,1
1398,62,Monthly Issuance,18-08-1994,4,1
1246,58,Monthly Issuance,18-08-1994,4,1
1592,38,Monthly Issuance,18-08-1994,4,1
3728,10,Monthly Issuance,18-08-1994,4,1
4131,5,Monthly Issuance,19-08-1994,4,1
377,70,Monthly Issuance,19-08-1994,4,1
1911,68,Monthly Issuance,21-08-1994,4,1
635,21,Monthly Issuance,21-08-1994,4,1
3625,3,Monthly Issuance,22-08-1994,4,1
3425,70,Monthly Issuance,24-08-1994,4,1
1327,65,Monthly Issuance,24-08-1994,4,1
8776,64,Monthly Issuance,24-08-1994,4,1
2798,70,Monthly Issuance,24-08-1994,4,1
2401,16,Monthly Issuance,26-08-1994,4,1
3612,70,Monthly Issuance,27-08-1994,4,1
4580,9,Monthly Issuance,27-08-1994,4,1
3226,65,Monthly Issuance,28-08-1994,4,1
7523,63,Monthly Issuance,29-08-1994,4,1
3533,74,Monthly Issuance,29-08-1994,4,1
422,53,Weekly Issuance,29-08-1994,4,1
3608,72,Weekly Issuance,30-08-1994,4,1
1105,55,Monthly Issuance,01-09-1994,4,1
2596,1,Monthly Issuance,02-09-1994,4,1
9006,40,Weekly Issuance,02-09-1994,4,1
3579,53,Monthly Issuance,02-09-1994,4,1
710,25,Monthly Issuance,02-09-1994,4,1
7546,43,Monthly Issuance,03-09-1994,4,1
1766,28,Monthly Issuance,03-09-1994,4,1
1292,3,Monthly Issuance,03-09-1994,4,1
3797,64,Monthly Issuance,03-09-1994,4,1
3478,30,Monthly Issuance,04-09-1994,4,1
8899,1,Weekly Issuance,05-09-1994,4,1
1975,19,Monthly Issuance,07-09-1994,4,1
3049,61,Monthly Issuance,08-09-1994,4,1
3730,17,Monthly Issuance,08-09-1994,4,1
1714,72,Monthly Issuance,08-09-1994,4,1
518,74,Monthly Issuance,09-09-1994,4,1
6321,1,Monthly Issuance,10-09-1994,4,1
3926,72,Monthly Issuance,11-09-1994,4,1
1878,52,Weekly Issuance,13-09-1994,4,1
3712,3,Monthly Issuance,13-09-1994,4,1
2030,51,Monthly Issuance,13-09-1994,4,1
3869,72,Monthly Issuance,13-09-1994,4,1
1908,20,Monthly Issuance,13-09-1994,4,1
3142,2,Monthly Issuance,14-09-1994,4,1
1301,18,Monthly Issuance,15-09-1994,4,1
3288,54,Monthly Issuance,15-09-1994,4,1
318,36,Monthly Issuance,16-09-1994,4,1
3336,51,Monthly Issuance,19-09-1994,4,1
1653,1,Monthly Issuance,19-09-1994,4,1
577,29,Monthly Issuance,20-09-1994,4,1
2960,19,Monthly Issuance,20-09-1994,4,1
2267,54,Weekly Issuance,20-09-1994,4,1
1989,48,Monthly Issuance,21-09-1994,4,1
1352,1,Monthly Issuance,23-09-1994,4,1
851,15,Monthly Issuance,23-09-1994,4,1
716,47,Monthly Issuance,25-09-1994,4,1
3555,32,Monthly Issuance,26-09-1994,4,1
6,51,Monthly Issuance,27-09-1994,4,1
1828,1,Monthly Issuance,28-09-1994,4,1
1333,21,Monthly Issuance,29-09-1994,4,1
11359,61,Monthly Issuance,01-10-1994,4,1
3457,54,Monthly Issuance,01-10-1994,4,1
2627,76,Monthly Issuance,02-10-1994,4,1
2025,19,Monthly Issuance,02-10-1994,4,1
3975,20,Monthly Issuance,02-10-1994,4,1
2905,74,Monthly Issuance,03-10-1994,4,1
3827,1,Monthly Issuance,04-10-1994,4,1
939,55,Monthly Issuance,04-10-1994,4,1
1421,71,Monthly Issuance,05-10-1994,4,1
1934,46,Monthly Issuance,05-10-1994,4,1
3878,23,Monthly Issuance,07-10-1994,4,1
2363,47,Monthly Issuance,07-10-1994,4,1
1559,14,Monthly Issuance,08-10-1994,4,1
2195,73,Monthly Issuance,08-10-1994,4,1
1205,73,Monthly Issuance,08-10-1994,4,1
2059,37,Monthly Issuance,08-10-1994,4,1
2333,45,Monthly Issuance,08-10-1994,4,1
3074,74,Weekly Issuance,08-10-1994,4,1
2840,15,Monthly Issuance,09-10-1994,4,1
2430,3,Monthly Issuance,09-10-1994,4,1
2463,56,Monthly Issuance,11-10-1994,4,1
3860,4,Monthly Issuance,11-10-1994,4,1
2788,54,Monthly Issuance,12-10-1994,4,1
8127,37,Monthly Issuance,13-10-1994,4,1
596,31,Monthly Issuance,13-10-1994,4,1
3622,53,Monthly Issuance,15-10-1994,4,1
1312,23,Monthly Issuance,15-10-1994,4,1
2742,23,Monthly Issuance,15-10-1994,4,1
654,63,Monthly Issuance,16-10-1994,4,1
4283,39,Monthly Issuance,16-10-1994,4,1
2924,56,Monthly Issuance,16-10-1994,4,1
3756,39,Weekly Issuance,17-10-1994,4,1
2790,1,Monthly Issuance,18-10-1994,4,1
67,16,Monthly Issuance,19-10-1994,4,1
2949,1,Monthly Issuance,21-10-1994,4,1
3849,75,Monthly Issuance,21-10-1994,4,1
5422,66,Monthly Issuance,22-10-1994,4,1
988,10,Monthly Issuance,22-10-1994,4,1
3058,44,Monthly Issuance,23-10-1994,4,1
1958,40,Monthly Issuance,24-10-1994,4,1
1441,50,Monthly Issuance,25-10-1994,4,1
1109,66,Monthly Issuance,27-10-1994,4,1
2536,41,Monthly Issuance,28-10-1994,4,1
1295,15,Monthly Issuance,28-10-1994,4,1
3419,1,Monthly Issuance,29-10-1994,4,1
1993,68,Monthly Issuance,30-10-1994,4,1
1076,1,Monthly Issuance,30-10-1994,4,1
960,4,Issuance After Transaction,02-11-1994,4,1
201,63,Monthly Issuance,02-11-1994,4,1
1168,29,Monthly Issuance,03-11-1994,4,1
2365,42,Monthly Issuance,04-11-1994,4,1
973,54,Monthly Issuance,05-11-1994,4,1
3663,67,Monthly Issuance,06-11-1994,4,1
3576,58,Monthly Issuance,07-11-1994,4,1
4082,49,Monthly Issuance,08-11-1994,4,1
2541,57,Monthly Issuance,08-11-1994,4,1
4476,24,Monthly Issuance,10-11-1994,4,1
2572,64,Issuance After Transaction,13-11-1994,4,1
2377,77,Monthly Issuance,13-11-1994,4,1
1554,47,Monthly Issuance,15-11-1994,4,1
5632,5,Weekly Issuance,15-11-1994,4,1
940,37,Monthly Issuance,15-11-1994,4,1
1583,69,Issuance After Transaction,17-11-1994,4,1
2218,19,Monthly Issuance,21-11-1994,4,1
1708,22,Monthly Issuance,21-11-1994,4,1
449,19,Monthly Issuance,22-11-1994,4,1
2044,6,Monthly Issuance,23-11-1994,4,1
11186,12,Monthly Issuance,24-11-1994,4,1
29,7,Monthly Issuance,24-11-1994,4,1
3752,1,Monthly Issuance,25-11-1994,4,1
2028,7,Weekly Issuance,26-11-1994,4,1
1294,71,Monthly Issuance,27-11-1994,4,1
106,63,Monthly Issuance,27-11-1994,4,1
2707,61,Monthly Issuance,27-11-1994,4,1
2027,19,Monthly Issuance,28-11-1994,4,1
3369,8,Monthly Issuance,01-12-1994,4,1
9731,54,Issuance After Transaction,01-12-1994,4,1
1578,48,Monthly Issuance,01-12-1994,4,1
8411,20,Monthly Issuance,02-12-1994,4,1
1919,18,Monthly Issuance,04-12-1994,4,1
1307,56,Monthly Issuance,05-12-1994,4,1
2121,64,Monthly Issuance,05-12-1994,4,1
1436,3,Monthly Issuance,07-12-1994,4,1
3489,9,Monthly Issuance,08-12-1994,4,1
3348,4,Monthly Issuance,08-12-1994,4,1
2809,73,Monthly Issuance,08-12-1994,4,1
3364,21,Weekly Issuance,08-12-1994,4,1
2546,1,Monthly Issuance,08-12-1994,4,1
2343,68,Monthly Issuance,09-12-1994,4,1
594,54,Monthly Issuance,09-12-1994,4,1
4434,41,Monthly Issuance,09-12-1994,4,1
359,11,Monthly Issuance,11-12-1994,4,1
3279,46,Weekly Issuance,17-12-1994,4,1
1011,45,Monthly Issuance,17-12-1994,4,1
8856,15,Monthly Issuance,18-12-1994,4,1
2808,1,Monthly Issuance,18-12-1994,4,1
5357,70,Monthly Issuance,18-12-1994,4,1
775,1,Monthly Issuance,18-12-1994,4,1
2524,1,Monthly Issuance,19-12-1994,4,1
3903,58,Monthly Issuance,19-12-1994,4,1
802,15,Monthly Issuance,20-12-1994,4,1
3567,5,Monthly Issuance,20-12-1994,4,1
68,37,Issuance After Transaction,20-12-1994,4,1
1417,75,Monthly Issuance,20-12-1994,4,1
3643,1,Monthly Issuance,22-12-1994,4,1
10728,71,Monthly Issuance,23-12-1994,4,1
2384,40,Monthly Issuance,23-12-1994,4,1
1835,74,Monthly Issuance,24-12-1994,4,1
3621,32,Monthly Issuance,25-12-1994,4,1
1394,32,Monthly Issuance,27-12-1994,4,1
3006,64,Monthly Issuance,01-01-1995,3,2
2322,33,Monthly Issuance,02-01-1995,3,2
1331,59,Monthly Issuance,03-01-1995,3,2
2355,1,Monthly Issuance,03-01-1995,3,2
3482,70,Monthly Issuance,03-01-1995,3,2
4503,50,Monthly Issuance,03-01-1995,3,2
2077,29,Monthly Issuance,04-01-1995,3,2
685,37,Weekly Issuance,04-01-1995,3,2
2163,17,Monthly Issuance,05-01-1995,3,2
2239,25,Monthly Issuance,05-01-1995,3,2
1706,1,Monthly Issuance,05-01-1995,3,2
7795,64,Monthly Issuance,05-01-1995,3,2
3128,1,Monthly Issuance,06-01-1995,3,2
2978,74,Monthly Issuance,06-01-1995,3,2
3141,1,Weekly Issuance,06-01-1995,3,2
3250,1,Monthly Issuance,06-01-1995,3,2
1955,49,Monthly Issuance,07-01-1995,3,2
5650,10,Issuance After Transaction,08-01-1995,3,2
3641,7,Monthly Issuance,09-01-1995,3,2
2923,43,Monthly Issuance,10-01-1995,3,2
8092,54,Monthly Issuance,11-01-1995,3,2
2421,18,Monthly Issuance,11-01-1995,3,2
1437,50,Monthly Issuance,13-01-1995,3,2
756,65,Monthly Issuance,13-01-1995,3,2
3244,56,Monthly Issuance,14-01-1995,3,2
10630,41,Monthly Issuance,15-01-1995,3,2
3981,23,Monthly Issuance,15-01-1995,3,2
3812,72,Monthly Issuance,16-01-1995,3,2
4368,1,Monthly Issuance,16-01-1995,3,2
2729,40,Monthly Issuance,16-01-1995,3,2
2446,3,Monthly Issuance,16-01-1995,3,2
839,16,Monthly Issuance,17-01-1995,3,2
1625,1,Monthly Issuance,17-01-1995,3,2
2563,48,Monthly Issuance,17-01-1995,3,2
1414,58,Monthly Issuance,17-01-1995,3,2
7562,72,Weekly Issuance,17-01-1995,3,2
2185,67,Monthly Issuance,18-01-1995,3,2
1446,57,Monthly Issuance,18-01-1995,3,2
915,72,Monthly Issuance,18-01-1995,3,2
3777,70,Monthly Issuance,19-01-1995,3,2
2414,1,Monthly Issuance,19-01-1995,3,2
9814,64,Weekly Issuance,19-01-1995,3,2
2681,28,Monthly Issuance,19-01-1995,3,2
484,1,Monthly Issuance,20-01-1995,3,2
217,77,Monthly Issuance,20-01-1995,3,2
9030,72,Monthly Issuance,21-01-1995,3,2
2352,70,Monthly Issuance,21-01-1995,3,2
1526,52,Monthly Issuance,22-01-1995,3,2
3841,8,Monthly Issuance,22-01-1995,3,2
270,27,Monthly Issuance,23-01-1995,3,2
1914,27,Monthly Issuance,24-01-1995,3,2
2054,1,Monthly Issuance,24-01-1995,3,2
2111,42,Weekly Issuance,25-01-1995,3,2
1769,39,Monthly Issuance,25-01-1995,3,2
2663,64,Monthly Issuance,25-01-1995,3,2
4103,38,Monthly Issuance,25-01-1995,3,2
5735,52,Monthly Issuance,25-01-1995,3,2
3362,73,Monthly Issuance,25-01-1995,3,2
2755,20,Monthly Issuance,26-01-1995,3,2
3235,8,Monthly Issuance,26-01-1995,3,2
795,25,Monthly Issuance,27-01-1995,3,2
1548,47,Monthly Issuance,27-01-1995,3,2
650,3,Monthly Issuance,28-01-1995,3,2
11042,72,Monthly Issuance,29-01-1995,3,2
3421,31,Monthly Issuance,01-02-1995,3,2
1112,48,Monthly Issuance,03-02-1995,3,2
3583,40,Monthly Issuance,03-02-1995,3,2
4001,54,Monthly Issuance,04-02-1995,3,2
393,46,Monthly Issuance,04-02-1995,3,2
2718,29,Monthly Issuance,05-02-1995,3,2
1496,57,Monthly Issuance,05-02-1995,3,2
2968,15,Monthly Issuance,05-02-1995,3,2
1889,59,Monthly Issuance,06-02-1995,3,2
789,39,Monthly Issuance,06-02-1995,3,2
7614,62,Monthly Issuance,08-02-1995,3,2
8159,26,Monthly Issuance,08-02-1995,3,2
2151,38,Monthly Issuance,08-02-1995,3,2
3865,50,Monthly Issuance,09-02-1995,3,2
4109,54,Monthly Issuance,09-02-1995,3,2
515,57,Monthly Issuance,09-02-1995,3,2
3817,70,Monthly Issuance,10-02-1995,3,2
2268,1,Monthly Issuance,11-02-1995,3,2
388,59,Monthly Issuance,11-02-1995,3,2
3623,59,Monthly Issuance,12-02-1995,3,2
1967,26,Weekly Issuance,13-02-1995,3,2
4727,2,Monthly Issuance,13-02-1995,3,2
3466,64,Monthly Issuance,16-02-1995,3,2
3297,53,Monthly Issuance,17-02-1995,3,2
607,16,Monthly Issuance,17-02-1995,3,2
1858,72,Monthly Issuance,18-02-1995,3,2
3978,59,Monthly Issuance,18-02-1995,3,2
70,8,Monthly Issuance,18-02-1995,3,2
781,33,Monthly Issuance,19-02-1995,3,2
10884,65,Monthly Issuance,20-02-1995,3,2
2688,72,Monthly Issuance,20-02-1995,3,2
1772,31,Weekly Issuance,20-02-1995,3,2
2490,22,Monthly Issuance,21-02-1995,3,2
2047,20,Monthly Issuance,21-02-1995,3,2
3839,1,Monthly Issuance,21-02-1995,3,2
1633,51,Monthly Issuance,22-02-1995,3,2
763,1,Monthly Issuance,23-02-1995,3,2
4161,1,Monthly Issuance,23-02-1995,3,2
2431,74,Monthly Issuance,23-02-1995,3,2
3753,28,Monthly Issuance,24-02-1995,3,2
1778,15,Monthly Issuance,25-02-1995,3,2
2911,33,Monthly Issuance,25-02-1995,3,2
3710,1,Monthly Issuance,25-02-1995,3,2
1702,56,Monthly Issuance,27-02-1995,3,2
3737,34,Monthly Issuance,01-03-1995,3,2
